TIMESTAMP,call_oi,put_oi,total_oi,pcr,call_volume,put_volume,total_volume,vol_ratio,call_oi_change,put_oi_change,net_oi_change,net_vol_change,call_close_mean,put_close_mean,straddle,straddle_chg,call_val,put_val,total_val,spot_return,spot_return_2d,spot_return_5d,spot_vol,spot_range,spot_body,range_ratio,body_ratio,pcr_ma3,pcr_ma5,pcr_ma10,pcr_zscore,oi_ma5,vol_ma5,vol_zscore,call_oi_buildup,put_oi_buildup,pcr_extreme_bull,pcr_extreme_bear,vol_spike,oi_call_add,oi_put_add,spot_above_ma5,spot_above_ma10,fut_oi,fut_contracts,smart_money_idx,CLOSE
02-Jan-2024,1385903,1430711,2508884,1.476,270412,505965,636146,1.519,293733,84209,-254699,44431,87.29,187.95,656.99,0.02375,36934,21703,54593,-0.01354,0.01067,-0.02193,0.014762,70.28,64.55,0.003289,0.5203,0.7157,1.2229,0.9579,2.2433,3250130,667920,-0.6885,-19974,-19194,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1585662,372323,0.3461,20610.71
03-Jan-2024,2038212,1620394,3074165,0.877,408990,408329,207574,1.174,-73678,-154710,-21724,-56138,174.78,381.1,689.76,0.02179,38071,44133,84374,-0.0184,-0.01167,0.00084,0.008746,296.02,16.77,0.019511,0.8501,0.7089,1.4646,0.8531,-1.829,3489396,572997,2.4437,48005,3631,1.0,1.0,1.0,1.0,0.0,1.0,1.0,875965,351145,0.0944,21908.12
04-Jan-2024,1373977,1533577,3493583,1.076,140883,215789,1002834,1.084,169750,290646,243486,65291,89.33,212.9,234.0,0.03251,5148,6880,38758,0.01013,-0.01541,-0.02561,0.008902,172.79,26.73,0.003396,0.5358,0.9092,1.4443,1.0162,-1.771,3458567,522990,1.9954,109510,31042,0.0,1.0,0.0,0.0,0.0,0.0,1.0,548647,369159,0.8209,22130.67
05-Jan-2024,1335030,1017539,3598971,1.397,582102,349368,825605,1.493,299374,-94882,-115506,95457,395.48,367.39,237.08,-0.00032,41497,32692,34566,-0.01286,0.02079,0.01617,0.018863,188.36,115.08,0.014149,0.3798,1.1777,0.8267,0.8252,-1.483,1845539,784288,2.1496,17147,129675,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2612700,104010,0.8269,22006.52
08-Jan-2024,1639891,1831264,2912099,1.317,480202,396003,1170599,0.516,101070,-81102,26896,-73804,107.74,100.85,478.09,-0.02271,24751,7760,14685,0.00852,0.0247,-0.01506,0.013726,93.12,22.47,0.011649,0.6996,1.0086,0.9965,0.8693,1.2683,3093677,307596,0.4508,-37070,-38095,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1142730,251698,0.2504,21430.07
09-Jan-2024,2177175,1298653,4726384,0.747,248828,287953,1121847,0.892,-685,264704,198606,-76248,278.61,378.61,324.39,0.0057,26462,34913,93893,-0.01515,0.00418,-0.01507,0.014678,134.28,136.39,0.005189,0.6001,1.4652,1.4557,1.0342,-1.021,3625710,587119,0.0345,-79576,84197,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2620224,191770,0.7116,20847.72
10-Jan-2024,879463,2593063,3378458,1.259,262311,533642,896325,1.628,-29838,-107678,254668,-57197,103.34,295.95,665.38,0.04346,31079,35505,16995,-0.00261,-0.01704,0.03727,0.010563,210.45,92.77,0.015732,0.7753,0.8236,1.2529,0.7592,-0.9069,1711603,265281,-2.1458,75789,108632,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2267852,103981,0.9021,19611.33
11-Jan-2024,2499001,1028151,2346554,0.669,311697,425024,611269,1.906,138284,-85228,-109244,-75909,208.32,165.38,499.48,0.02827,7135,5088,28534,0.01005,-0.00033,-0.01528,0.00971,273.64,134.95,0.003406,0.8712,0.883,1.3215,1.4142,0.3205,2595911,632316,1.0367,-9885,49644,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2250579,196334,0.5801,22259.56
12-Jan-2024,1654551,2522108,2114934,0.957,290607,393921,201862,1.514,-29723,-35057,271944,-64893,241.27,372.52,511.85,-0.04338,48534,41430,21460,0.02355,-0.02354,-0.03064,0.016529,288.59,75.05,0.016167,0.1196,1.3623,1.3554,1.0889,-0.4187,3716429,509898,0.2453,-10220,22581,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2421136,426904,0.3688,21989.66
15-Jan-2024,1418056,2444951,4859243,1.413,511264,317419,949023,1.248,155641,69716,-244449,-33234,91.02,133.44,411.41,-0.01204,37272,24001,53065,0.02161,0.00182,-0.03384,0.008313,297.76,109.89,0.008975,0.1687,0.8635,0.9606,1.0059,0.5811,2402438,894605,2.296,67791,-37112,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1292987,478374,0.6823,20841.4
16-Jan-2024,2164313,1491072,4543279,1.028,201586,206331,809437,1.663,56494,148561,-131509,80852,258.23,180.47,479.33,-0.03715,10265,13527,80692,-0.00672,0.02504,0.01813,0.015679,103.76,116.76,0.002208,0.6813,1.4388,1.1266,0.7852,0.0029,3715290,823288,-1.8527,182951,74650,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1695837,353058,0.3955,21639.56
17-Jan-2024,1975918,1630773,4998167,1.2,228231,369380,418512,1.348,267287,-12214,-132742,-97351,385.99,123.55,270.54,0.02187,44229,20777,29531,-0.00322,-0.00557,-0.0224,0.011784,161.15,78.04,0.005047,0.7378,1.0524,1.4739,1.1753,1.0373,1757168,849205,-0.5497,81422,152803,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1803959,317185,0.5714,22146.96
18-Jan-2024,2400218,951556,2030349,1.328,410252,423814,1036522,0.956,-79611,10944,-256859,-73699,291.13,353.75,285.73,0.0165,44239,16903,26595,0.00031,-0.01442,-0.00794,0.019207,241.71,47.06,0.016381,0.8777,1.2717,1.2887,1.0191,2.4332,3765456,526721,-0.3189,-60358,196251,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2673684,105279,0.6614,20065.8
19-Jan-2024,2025608,1785667,4567282,1.421,226640,137471,1192174,1.221,-22120,-12736,248172,39191,365.61,357.58,551.78,0.0295,14458,31858,89560,-0.00609,-0.00723,0.02413,0.015519,109.9,99.27,0.009921,0.3175,0.7308,1.0348,0.8592,-0.7725,3845083,221514,-0.5294,-58179,140676,0.0,1.0,1.0,0.0,1.0,1.0,1.0,576996,93475,0.2929,21008.23
22-Jan-2024,2392487,2446721,4278119,1.361,443084,525597,514436,0.973,225227,97186,-132255,23673,337.78,139.69,606.12,-0.04471,15275,36024,20047,0.01666,-0.01457,0.02721,0.018121,72.31,48.59,0.002051,0.7101,0.8305,0.8939,1.2289,-1.4285,2777135,858354,-2.1717,167755,119383,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1139477,338560,0.6623,22356.66
23-Jan-2024,932164,2786787,4619203,0.607,364713,133531,388654,0.557,121050,299363,94932,-75442,316.57,318.29,519.43,0.01604,30968,46435,44300,0.01893,0.00497,-0.02235,0.018717,185.86,118.19,0.013055,0.4116,1.3229,0.7606,1.0827,-1.7682,2260816,616251,1.0679,-77882,-1531,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1778556,333893,0.5079,19781.92
24-Jan-2024,1440432,1547035,4703453,1.02,538062,107153,439718,1.353,186549,-186569,137233,-38018,367.36,184.1,220.89,-0.03212,27933,19124,73932,-0.01163,-0.00362,-0.00522,0.014403,297.57,14.14,0.003262,0.1926,0.9466,1.0581,1.432,-0.5249,3123023,377127,0.5513,67350,34175,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2807000,143376,0.5931,19525.43
25-Jan-2024,920703,1642619,2879180,1.063,274520,177373,1172493,1.979,190434,-157898,-252807,85450,361.43,175.72,572.63,0.01683,47845,9145,40312,-0.0048,-0.01586,0.02122,0.019017,246.07,85.95,0.004347,0.6004,1.2336,0.9441,1.3968,2.0736,3007412,556457,0.6228,73923,-37660,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2104088,497012,0.289,22322.42
26-Jan-2024,1971847,920961,3221772,0.655,178818,120318,225484,1.06,32016,76636,192534,-23636,399.42,278.99,411.16,0.04753,26662,47013,30378,-0.01701,0.02293,-0.00637,0.01338,176.39,75.76,0.011726,0.3117,0.7009,1.1561,0.9785,-1.4744,2722841,692099,-2.0587,-36120,185188,1.0,1.0,0.0,1.0,0.0,1.0,1.0,2599770,304126,0.7458,22065.68
29-Jan-2024,1151148,1904563,2400911,1.141,321360,442094,1071222,1.52,-128535,289897,-192104,-92391,134.19,276.61,350.94,-0.03871,6097,6278,80141,0.01837,-0.02709,0.02099,0.009599,152.4,111.69,0.017499,0.8275,0.9051,1.4854,1.0222,-0.72,3622976,308617,-1.2357,64170,41588,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2797124,147770,0.1493,19152.94
30-Jan-2024,2364160,1308475,4306525,1.208,598303,415244,778648,0.683,139795,-187933,-246587,35086,186.3,205.45,200.0,0.0064,14773,27128,55721,4e-05,0.01381,0.00359,0.017765,279.62,121.82,0.003669,0.7586,0.7205,0.7518,1.4297,1.8415,2187441,249460,-1.1235,-38669,65892,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1435824,177327,0.4808,21030.11
31-Jan-2024,878923,1366436,2254280,1.428,310347,217163,1060251,0.639,227810,-149995,-22114,-69299,207.03,127.41,264.22,0.04709,46840,25217,28908,0.00954,0.01684,0.02604,0.015738,209.66,135.98,0.016588,0.2011,1.4763,1.2147,1.4717,1.8748,3936548,542520,-2.1114,22498,-90283,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2398519,444757,0.5317,21259.39
01-Feb-2024,860215,1916595,4532710,1.542,350773,146668,241979,1.449,-385,284326,-10652,-38729,347.32,202.47,225.87,-0.01166,37905,47440,49554,0.00424,-0.01254,-0.00712,0.01027,276.25,37.5,0.013998,0.8298,1.1875,0.8659,1.3326,0.5739,2352469,204888,1.0036,23454,-77866,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1950245,472959,0.0082,21509.01
02-Feb-2024,1056250,1268673,2087093,0.728,409392,218160,1066743,0.921,223922,-16531,-192330,-5031,395.92,180.9,502.92,0.02045,13833,39391,68017,0.0035,-0.01989,0.00621,0.014989,256.48,131.17,0.01954,0.4392,1.1659,0.8187,0.758,1.2767,1741289,716558,-1.2812,132567,121963,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1710649,464592,0.7973,21156.93
05-Feb-2024,1589948,2189339,3834374,0.83,159369,410641,1169744,0.907,105994,-138728,136256,-83368,378.09,264.11,401.33,-0.0165,40732,24711,32633,0.01086,-0.00834,0.03225,0.016261,147.98,119.49,0.011702,0.4569,1.1585,1.4054,0.7328,1.8402,1814542,223842,0.2148,177522,-56181,1.0,0.0,1.0,0.0,1.0,1.0,0.0,755561,374025,0.5545,20968.76
